Source	Target
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://ru.dbpedia.org/resource/Гаспе
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://sv.dbpedia.org/resource/Gaspéhalvön
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://zh.dbpedia.org/resource/加斯佩半岛
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://www.wikidata.org/entity/Q151559
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://et.dbpedia.org/resource/Gaspésie
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://fr.dbpedia.org/resource/Gaspésie
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://it.dbpedia.org/resource/Penisola_Gaspé
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://ja.dbpedia.org/resource/ガスペ半島
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://nl.dbpedia.org/resource/Gaspésie
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://pl.dbpedia.org/resource/Gaspésie
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://ru.dbpedia.org/resource/Гаспе
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://sv.dbpedia.org/resource/Gaspéhalvön
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://es.dbpedia.org/resource/Península_de_la_Gaspesia	http://zh.dbpedia.org/resource/加斯佩半岛
http://et.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://et.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://et.dbpedia.org/resource/Gaspésie	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://et.dbpedia.org/resource/Gaspésie	http://fr.dbpedia.org/resource/Gaspésie
http://et.dbpedia.org/resource/Gaspésie	http://it.dbpedia.org/resource/Penisola_Gaspé
http://et.dbpedia.org/resource/Gaspésie	http://ja.dbpedia.org/resource/ガスペ半島
http://et.dbpedia.org/resource/Gaspésie	http://nl.dbpedia.org/resource/Gaspésie
http://et.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gaspésie
http://et.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://et.dbpedia.org/resource/Gaspésie	http://rdf.freebase.com/ns/m.0j9kw
http://et.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://et.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://et.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://et.dbpedia.org/resource/Gaspésie	http://www.wikidata.org/entity/Q151559
http://et.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://et.dbpedia.org/resource/Gaspésie	http://et.dbpedia.org/resource/Gasp%C3%A9sie
http://fr.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://fr.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Gaspesia
http://fr.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://fr.dbpedia.org/resource/Gaspésie	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://fr.dbpedia.org/resource/Gaspésie	http://it.dbpedia.org/resource/Penisola_Gaspé
http://fr.dbpedia.org/resource/Gaspésie	http://ja.dbpedia.org/resource/ガスペ半島
http://fr.dbpedia.org/resource/Gaspésie	http://nl.dbpedia.org/resource/Gaspésie
http://fr.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gaspésie
http://fr.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://fr.dbpedia.org/resource/Gaspésie	http://rdf.freebase.com/ns/m.0j9kw
http://fr.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://fr.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://fr.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://fr.dbpedia.org/resource/Gaspésie	http://www.wikidata.org/entity/Q151559
http://fr.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://fr.dbpedia.org/resource/Gaspésie	http://fr.dbpedia.org/resource/Gasp%C3%A9sie
http://it.dbpedia.org/resource/Penisola_Gaspé	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://it.dbpedia.org/resource/Penisola_Gaspé	http://es.dbpedia.org/resource/Gaspesia
http://it.dbpedia.org/resource/Penisola_Gaspé	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://it.dbpedia.org/resource/Penisola_Gaspé	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://it.dbpedia.org/resource/Penisola_Gaspé	http://ja.dbpedia.org/resource/ガスペ半島
http://it.dbpedia.org/resource/Penisola_Gaspé	http://nl.dbpedia.org/resource/Gaspésie
http://it.dbpedia.org/resource/Penisola_Gaspé	http://pl.dbpedia.org/resource/Gaspésie
http://it.dbpedia.org/resource/Penisola_Gaspé	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://it.dbpedia.org/resource/Penisola_Gaspé	http://rdf.freebase.com/ns/m.0j9kw
http://it.dbpedia.org/resource/Penisola_Gaspé	http://ru.dbpedia.org/resource/Гаспе
http://it.dbpedia.org/resource/Penisola_Gaspé	http://sv.dbpedia.org/resource/Gaspéhalvön
http://it.dbpedia.org/resource/Penisola_Gaspé	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://it.dbpedia.org/resource/Penisola_Gaspé	http://www.wikidata.org/entity/Q151559
http://it.dbpedia.org/resource/Penisola_Gaspé	http://zh.dbpedia.org/resource/加斯佩半岛
http://it.dbpedia.org/resource/Penisola_Gaspé	http://it.dbpedia.org/resource/Penisola_Gasp%C3%A9
http://ja.dbpedia.org/resource/ガスペ半島	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://ja.dbpedia.org/resource/ガスペ半島	http://es.dbpedia.org/resource/Gaspesia
http://ja.dbpedia.org/resource/ガスペ半島	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://ja.dbpedia.org/resource/ガスペ半島	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://ja.dbpedia.org/resource/ガスペ半島	http://nl.dbpedia.org/resource/Gaspésie
http://ja.dbpedia.org/resource/ガスペ半島	http://pl.dbpedia.org/resource/Gaspésie
http://ja.dbpedia.org/resource/ガスペ半島	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://ja.dbpedia.org/resource/ガスペ半島	http://rdf.freebase.com/ns/m.0j9kw
http://ja.dbpedia.org/resource/ガスペ半島	http://ru.dbpedia.org/resource/Гаспе
http://ja.dbpedia.org/resource/ガスペ半島	http://sv.dbpedia.org/resource/Gaspéhalvön
http://ja.dbpedia.org/resource/ガスペ半島	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://ja.dbpedia.org/resource/ガスペ半島	http://www.wikidata.org/entity/Q151559
http://ja.dbpedia.org/resource/ガスペ半島	http://zh.dbpedia.org/resource/加斯佩半岛
http://ja.dbpedia.org/resource/ガスペ半島	http://ja.dbpedia.org/resource/%E3%82%AC%E3%82%B9%E3%83%9A%E5%8D%8A%E5%B3%B6
http://nl.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://nl.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Gaspesia
http://nl.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://nl.dbpedia.org/resource/Gaspésie	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://nl.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gaspésie
http://nl.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://nl.dbpedia.org/resource/Gaspésie	http://rdf.freebase.com/ns/m.0j9kw
http://nl.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://nl.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://nl.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://nl.dbpedia.org/resource/Gaspésie	http://www.wikidata.org/entity/Q151559
http://nl.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://nl.dbpedia.org/resource/Gaspésie	http://nl.dbpedia.org/resource/Gasp%C3%A9sie
http://pl.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://pl.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Gaspesia
http://pl.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://pl.dbpedia.org/resource/Gaspésie	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://pl.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://pl.dbpedia.org/resource/Gaspésie	http://rdf.freebase.com/ns/m.0j9kw
http://pl.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://pl.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://pl.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://pl.dbpedia.org/resource/Gaspésie	http://www.wikidata.org/entity/Q151559
http://pl.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://pl.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gasp%C3%A9sie
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://es.dbpedia.org/resource/Gaspesia
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://rdf.freebase.com/ns/m.0j9kw
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://ru.dbpedia.org/resource/Гаспе
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://sv.dbpedia.org/resource/Gaspéhalvön
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://www.wikidata.org/entity/Q151559
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://zh.dbpedia.org/resource/加斯佩半岛
http://pt.dbpedia.org/resource/Península_de_Gaspé	http://pt.dbpedia.org/resource/Pen%C3%ADnsula_de_Gasp%C3%A9
http://ru.dbpedia.org/resource/Гаспе	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://ru.dbpedia.org/resource/Гаспе	http://es.dbpedia.org/resource/Gaspesia
http://ru.dbpedia.org/resource/Гаспе	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://ru.dbpedia.org/resource/Гаспе	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://ru.dbpedia.org/resource/Гаспе	http://rdf.freebase.com/ns/m.0j9kw
http://ru.dbpedia.org/resource/Гаспе	http://sv.dbpedia.org/resource/Gaspéhalvön
http://ru.dbpedia.org/resource/Гаспе	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://ru.dbpedia.org/resource/Гаспе	http://www.wikidata.org/entity/Q151559
http://ru.dbpedia.org/resource/Гаспе	http://zh.dbpedia.org/resource/加斯佩半岛
http://ru.dbpedia.org/resource/Гаспе	http://ru.dbpedia.org/resource/%D0%93%D0%B0%D1%81%D0%BF%D0%B5
http://sv.dbpedia.org/resource/Gaspéhalvön	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://sv.dbpedia.org/resource/Gaspéhalvön	http://es.dbpedia.org/resource/Gaspesia
http://sv.dbpedia.org/resource/Gaspéhalvön	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://sv.dbpedia.org/resource/Gaspéhalvön	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://sv.dbpedia.org/resource/Gaspéhalvön	http://rdf.freebase.com/ns/m.0j9kw
http://sv.dbpedia.org/resource/Gaspéhalvön	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://sv.dbpedia.org/resource/Gaspéhalvön	http://www.wikidata.org/entity/Q151559
http://sv.dbpedia.org/resource/Gaspéhalvön	http://zh.dbpedia.org/resource/加斯佩半岛
http://sv.dbpedia.org/resource/Gaspéhalvön	http://sv.dbpedia.org/resource/Gasp%C3%A9halv%C3%B6n
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://es.dbpedia.org/resource/Gaspesia
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://rdf.freebase.com/ns/m.0j9kw
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://www.wikidata.org/entity/Q151559
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://zh.dbpedia.org/resource/加斯佩半岛
http://uk.dbpedia.org/resource/Ґаспе_(півострів)	http://uk.dbpedia.org/resource/%D2%90%D0%B0%D1%81%D0%BF%D0%B5_(%D0%BF%D1%96%D0%B2%D0%BE%D1%81%D1%82%D1%80%D1%96%D0%B2)
http://zh.dbpedia.org/resource/加斯佩半岛	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://zh.dbpedia.org/resource/加斯佩半岛	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://zh.dbpedia.org/resource/加斯佩半岛	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://zh.dbpedia.org/resource/加斯佩半岛	http://www.wikidata.org/entity/Q151559
http://zh.dbpedia.org/resource/加斯佩半岛	http://zh.dbpedia.org/resource/%E5%8A%A0%E6%96%AF%E4%BD%A9%E5%8D%8A%E5%B2%9B
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://bg.dbpedia.org/resource/Флинт
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://cy.dbpedia.org/resource/Flint,_Michigan
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://dbpedia.org/resource/Flint,_Michigan
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://de.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://eo.dbpedia.org/resource/Flint
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://es.dbpedia.org/resource/Flint_(Míchigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://fr.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://id.dbpedia.org/resource/Flint,_Michigan
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://it.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://ja.dbpedia.org/resource/フリント_(ミシガン州)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://ko.dbpedia.org/resource/플린트_(미시간_주)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://nl.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://pl.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://pt.dbpedia.org/resource/Flint_(Michigan)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://ro.dbpedia.org/resource/Flint,_Michigan
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://ru.dbpedia.org/resource/Флинт_(Мичиган)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://sk.dbpedia.org/resource/Flint
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://sr.dbpedia.org/resource/Флинт_(Мичиген)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://sv.dbpedia.org/resource/Flint,_Michigan
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://uk.dbpedia.org/resource/Флінт_(Мічиган)
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://ur.dbpedia.org/resource/فلنٹ،_مشی_گن
http://ar.dbpedia.org/resource/فلينت_(ميشيغان)	http://zh.dbpedia.org/resource/弗林特_(密西根州)
http://bg.dbpedia.org/resource/Флинт	http://br.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://cy.dbpedia.org/resource/Flint,_Michigan
http://bg.dbpedia.org/resource/Флинт	http://dbpedia.org/resource/Flint,_Michigan
http://bg.dbpedia.org/resource/Флинт	http://de.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://eo.dbpedia.org/resource/Flint
http://bg.dbpedia.org/resource/Флинт	http://es.dbpedia.org/resource/Flint_(Míchigan)
http://bg.dbpedia.org/resource/Флинт	http://fa.dbpedia.org/resource/فلینت،_میشیگان
http://bg.dbpedia.org/resource/Флинт	http://fi.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://fr.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://id.dbpedia.org/resource/Flint,_Michigan
http://bg.dbpedia.org/resource/Флинт	http://it.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://ja.dbpedia.org/resource/フリント_(ミシガン州)
http://bg.dbpedia.org/resource/Флинт	http://kk.dbpedia.org/resource/Сити_оф_Флинт_(Мичиган)
http://bg.dbpedia.org/resource/Флинт	http://ko.dbpedia.org/resource/플린트_(미시간_주)
http://bg.dbpedia.org/resource/Флинт	http://mk.dbpedia.org/resource/Флинт_(Мичиген)
http://bg.dbpedia.org/resource/Флинт	http://nl.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://no.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://pl.dbpedia.org/resource/Flint_(Michigan)
http://bg.dbpedia.org/resource/Флинт	http://pt.dbpedia.org/resource/Flint_(Michigan)
