Source	Target
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://dbpedia.org/resource/Bourgogne_(disambiguation)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://dbpedia.org/resource/Burgundy_(disambiguation)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://fr.dbpedia.org/resource/Bourgogne_(homonymie)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://fy.dbpedia.org/resource/Boergonje
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://he.dbpedia.org/resource/בורגונדי
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://hr.dbpedia.org/resource/Burgundija_(razdvojba)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://it.dbpedia.org/resource/Borgogna_(disambigua)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://ja.dbpedia.org/resource/バーガンディ
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://la.dbpedia.org/resource/Burgundia
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://nds.dbpedia.org/resource/Burgund
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://nl.dbpedia.org/resource/Bourgondië
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://oc.dbpedia.org/resource/Bourgogne
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://pt.dbpedia.org/resource/Burgúndia
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://ro.dbpedia.org/resource/Burgundia_(dezambiguizare)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://sk.dbpedia.org/resource/Burgundsko
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://www.wikidata.org/entity/Q1016099
http://bg.dbpedia.org/resource/%D0%A1%D0%BF%D0%B8%D1%81%D1%8A%D0%BA_%D0%BD%D0%B0_%D0%B3%D1%80%D0%B0%D1%84%D0%BE%D0%B2%D0%B5%D1%82%D0%B5_%D0%B8_%D0%BC%D0%B0%D1%80%D0%BA%D0%B3%D1%80%D0%B0%D1%84%D0%BE%D0%B2%D0%B5%D1%82%D0%B5_%D0%BD%D0%B0_%D0%9F%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D1%81	http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://dbpedia.org/resource/List_of_rulers_of_Provence
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://de.dbpedia.org/resource/Gouverneur_der_Provence
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://es.dbpedia.org/resource/Anexo:Gobernantes_de_Provenza
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://fr.dbpedia.org/resource/Liste_des_gouverneurs_de_Provence
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://it.dbpedia.org/resource/Governanti_della_Provenza
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://nl.dbpedia.org/resource/Lijst_van_heersers_van_de_Provence
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://pl.dbpedia.org/resource/Władcy_Prowansji
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://pt.dbpedia.org/resource/Lista_de_governantes_da_Provença
http://bg.dbpedia.org/resource/Списък_на_графовете_и_маркграфовете_на_Прованс	http://sv.dbpedia.org/resource/Grevarna_av_Provence
http://rdf.freebase.com/ns/m.0zcc1	http://dbpedia.org/resource/Bandon,_OR
http://rdf.freebase.com/ns/m.0zcc1	http://dbpedia.org/resource/Bandon,_Or
http://br.dbpedia.org/resource/Burgondia	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://br.dbpedia.org/resource/Burgondia	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://br.dbpedia.org/resource/Burgondia	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://br.dbpedia.org/resource/Burgondia	http://he.dbpedia.org/resource/בורגונדי
http://br.dbpedia.org/resource/Burgondia	http://ja.dbpedia.org/resource/バーガンディ
http://br.dbpedia.org/resource/Burgondia	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://br.dbpedia.org/resource/Burgondia	http://nl.dbpedia.org/resource/Bourgondië
http://br.dbpedia.org/resource/Burgondia	http://pt.dbpedia.org/resource/Burgúndia
http://br.dbpedia.org/resource/Burgondia	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://br.dbpedia.org/resource/Burgondia	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://he.dbpedia.org/resource/בורגונדי
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://ja.dbpedia.org/resource/バーガンディ
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://nl.dbpedia.org/resource/Bourgondië
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://pt.dbpedia.org/resource/Burgúndia
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://nl.dbpedia.org/resource/Bourgondië
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://wikidata.dbpedia.org/resource/Q16767364
http://dbpedia.org/resource/Bourgogne_(disambiguation)	http://wikidata.org/entity/Q16767364
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://he.dbpedia.org/resource/בורגונדי
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://ja.dbpedia.org/resource/バーガンディ
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://ko.dbpedia.org/resource/버건디
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://nl.dbpedia.org/resource/Bourgondië
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://pt.dbpedia.org/resource/Burgúndia
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://wikidata.dbpedia.org/resource/Q1016099
http://dbpedia.org/resource/Burgundy_(disambiguation)	http://wikidata.org/entity/Q1016099
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://fr.dbpedia.org/resource/Bourgogne_(homonymie)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://fy.dbpedia.org/resource/Boergonje
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://he.dbpedia.org/resource/בורגונדי
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://hr.dbpedia.org/resource/Burgundija_(razdvojba)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://it.dbpedia.org/resource/Borgogna_(disambigua)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://ja.dbpedia.org/resource/バーガンディ
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://la.dbpedia.org/resource/Burgundia
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://nds.dbpedia.org/resource/Burgund
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://nl.dbpedia.org/resource/Bourgondië
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://oc.dbpedia.org/resource/Bourgogne
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://pt.dbpedia.org/resource/Burgúndia
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://ro.dbpedia.org/resource/Burgundia_(dezambiguizare)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://sk.dbpedia.org/resource/Burgundsko
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://www.wikidata.org/entity/Q1016099
http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)	http://de.dbpedia.org/resource/Burgund_(Begriffskl%C3%A4rung)
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://es.dbpedia.org/resource/Borgoña_(desambiguación)
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://nl.dbpedia.org/resource/Bourgondië
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://eo.dbpedia.org/resource/Burgonjo_(apartigilo)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://et.dbpedia.org/resource/Burgundia_(täpsustus)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://fr.dbpedia.org/resource/Bourgogne_(homonymie)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://fy.dbpedia.org/resource/Boergonje
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://he.dbpedia.org/resource/בורגונדי
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://hr.dbpedia.org/resource/Burgundija_(razdvojba)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://it.dbpedia.org/resource/Borgogna_(disambigua)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://ja.dbpedia.org/resource/バーガンディ
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://la.dbpedia.org/resource/Burgundia
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://nds.dbpedia.org/resource/Burgund
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://nl.dbpedia.org/resource/Bourgondië
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://oc.dbpedia.org/resource/Bourgogne
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://pt.dbpedia.org/resource/Burgúndia
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://ro.dbpedia.org/resource/Burgundia_(dezambiguizare)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://sk.dbpedia.org/resource/Burgundsko
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://www.wikidata.org/entity/Q1016099
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://es.dbpedia.org/resource/Borgo%C3%B1a_(desambiguaci%C3%B3n)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://fr.dbpedia.org/resource/Bourgogne_(homonymie)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://fy.dbpedia.org/resource/Boergonje
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://he.dbpedia.org/resource/בורגונדי
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://hr.dbpedia.org/resource/Burgundija_(razdvojba)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://it.dbpedia.org/resource/Borgogna_(disambigua)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://ja.dbpedia.org/resource/バーガンディ
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://la.dbpedia.org/resource/Burgundia
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://nds.dbpedia.org/resource/Burgund
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://nl.dbpedia.org/resource/Bourgondië
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://oc.dbpedia.org/resource/Bourgogne
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://pt.dbpedia.org/resource/Burgúndia
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://pt.dbpedia.org/resource/Burgúndia_(desambiguação)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://ro.dbpedia.org/resource/Burgundia_(dezambiguizare)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://sk.dbpedia.org/resource/Burgundsko
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://www.wikidata.org/entity/Q1016099
http://et.dbpedia.org/resource/Burgundia_(täpsustus)	http://et.dbpedia.org/resource/Burgundia_(t%C3%A4psustus)
http://fr.dbpedia.org/resource/Bourgogne_(homonymie)	http://he.dbpedia.org/resource/בורגונדי
