Source	Target
http://da.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://da.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://da.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://dbpedia.org/resource/Madison	http://wikidata.dbpedia.org/resource/Q217963
http://dbpedia.org/resource/Madison	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000006ec5d
http://dbpedia.org/resource/Madison	http://sh.dbpedia.org/resource/Medison
http://dbpedia.org/resource/Madison	http://wikidata.org/entity/Q217963
http://de.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://de.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://de.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://de.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://de.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://de.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://de.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://de.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://de.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://es.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://es.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://es.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://es.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://es.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://es.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://es.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://es.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://es.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://fi.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://fr.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://it.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://ko.dbpedia.org/resource/매디슨
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://nl.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://no.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://pt.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://ru.dbpedia.org/resource/Мэдисон
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://simple.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://sk.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://sv.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://sw.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://uk.dbpedia.org/resource/Медісон
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://vi.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://vo.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://www.wikidata.org/entity/Q217963
http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)	http://fa.dbpedia.org/resource/%D9%85%D8%AF%DB%8C%D8%B3%D9%88%D9%86_(%D8%A7%D8%A8%D9%87%D8%A7%D9%85%E2%80%8C%D8%B2%D8%AF%D8%A7%DB%8C%DB%8C)
http://fi.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://fi.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://fi.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://fi.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://fi.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://fi.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://fr.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://fr.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://fr.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://fr.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://fr.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://fr.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://fr.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://fr.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://it.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://ko.dbpedia.org/resource/매디슨
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://nl.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://no.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://pt.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://ru.dbpedia.org/resource/Мэдисон
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://simple.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://sk.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://sv.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://sw.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://uk.dbpedia.org/resource/Медісон
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://vi.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://vo.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://www.wikidata.org/entity/Q217963
http://he.dbpedia.org/resource/מדיסון_(פירושונים)	http://he.dbpedia.org/resource/%D7%9E%D7%93%D7%99%D7%A1%D7%95%D7%9F_(%D7%A4%D7%99%D7%A8%D7%95%D7%A9%D7%95%D7%A0%D7%99%D7%9D)
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://it.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://ko.dbpedia.org/resource/매디슨
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://nl.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://no.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://pt.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://ru.dbpedia.org/resource/Мэдисон
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://simple.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://sk.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://sr.dbpedia.org/resource/Медисон
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://sv.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://sw.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://uk.dbpedia.org/resource/Медісон
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://vi.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://vo.dbpedia.org/resource/Madison
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://www.wikidata.org/entity/Q217963
http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)	http://hu.dbpedia.org/resource/Madison_(egy%C3%A9rtelm%C5%B1s%C3%ADt%C5%91_lap)
http://it.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://it.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://it.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://it.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://it.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://it.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://ko.dbpedia.org/resource/매디슨
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://nl.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://no.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://pt.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://ru.dbpedia.org/resource/Мэдисон
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://simple.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://sk.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://sr.dbpedia.org/resource/Медисон
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://sv.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://sw.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://uk.dbpedia.org/resource/Медісон
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://vi.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://vo.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://www.wikidata.org/entity/Q217963
http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)	http://ja.dbpedia.org/resource/%E3%83%9E%E3%83%87%E3%82%A3%E3%82%BD%E3%83%B3_(%E6%9B%96%E6%98%A7%E3%81%95%E5%9B%9E%E9%81%BF)
http://ko.dbpedia.org/resource/매디슨	http://nl.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://no.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://ko.dbpedia.org/resource/매디슨	http://pt.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://ko.dbpedia.org/resource/매디슨	http://ru.dbpedia.org/resource/Мэдисон
http://ko.dbpedia.org/resource/매디슨	http://simple.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://sk.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://sr.dbpedia.org/resource/Медисон
http://ko.dbpedia.org/resource/매디슨	http://sv.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://sw.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://uk.dbpedia.org/resource/Медісон
http://ko.dbpedia.org/resource/매디슨	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://ko.dbpedia.org/resource/매디슨	http://vi.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://vo.dbpedia.org/resource/Madison
http://ko.dbpedia.org/resource/매디슨	http://www.wikidata.org/entity/Q217963
http://ko.dbpedia.org/resource/매디슨	http://ko.dbpedia.org/resource/%EB%A7%A4%EB%94%94%EC%8A%A8
http://nl.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://nl.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://nl.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://nl.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://no.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://no.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)	http://ru.dbpedia.org/resource/Мэдисон
http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)	http://sr.dbpedia.org/resource/Медисон
http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)	http://uk.dbpedia.org/resource/Медісон
http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://pt.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://pt.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://pt.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://pt.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://ro.dbpedia.org/resource/Madison_(dezambiguizare)	http://ru.dbpedia.org/resource/Мэдисон
http://ro.dbpedia.org/resource/Madison_(dezambiguizare)	http://sr.dbpedia.org/resource/Медисон
http://ro.dbpedia.org/resource/Madison_(dezambiguizare)	http://uk.dbpedia.org/resource/Медісон
http://ro.dbpedia.org/resource/Madison_(dezambiguizare)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://ru.dbpedia.org/resource/Мэдисон	http://simple.dbpedia.org/resource/Madison
