Source	Target
http://ko.dbpedia.org/resource/니더작센_주	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ko.dbpedia.org/resource/니더작센_주	http://ur.dbpedia.org/resource/نیدرزاکسن
http://ko.dbpedia.org/resource/니더작센_주	http://uz.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://ko.dbpedia.org/resource/니더작센_주	http://vi.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://vo.dbpedia.org/resource/Dona-Saxän
http://ko.dbpedia.org/resource/니더작센_주	http://war.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://www.wikidata.org/entity/Q1197
http://ko.dbpedia.org/resource/니더작센_주	http://yi.dbpedia.org/resource/בראנדנבורג
http://ko.dbpedia.org/resource/니더작센_주	http://yo.dbpedia.org/resource/Lower_Saxony
http://ko.dbpedia.org/resource/니더작센_주	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://zh.dbpedia.org/resource/下萨克森
http://ko.dbpedia.org/resource/니더작센_주	http://ko.dbpedia.org/resource/%EB%8B%88%EB%8D%94%EC%9E%91%EC%84%BC_%EC%A3%BC
http://ku.dbpedia.org/resource/Niedersachsen	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ku.dbpedia.org/resource/Niedersachsen	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ku.dbpedia.org/resource/Niedersachsen	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ku.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ku.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ku.dbpedia.org/resource/Niedersachsen	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ku.dbpedia.org/resource/Niedersachsen	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ku.dbpedia.org/resource/Niedersachsen	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ku.dbpedia.org/resource/Niedersachsen	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ku.dbpedia.org/resource/Niedersachsen	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ku.dbpedia.org/resource/Niedersachsen	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ku.dbpedia.org/resource/Niedersachsen	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ku.dbpedia.org/resource/Niedersachsen	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ku.dbpedia.org/resource/Niedersachsen	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ku.dbpedia.org/resource/Niedersachsen	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ku.dbpedia.org/resource/Niedersachsen	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ku.dbpedia.org/resource/Niedersachsen	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ku.dbpedia.org/resource/Niedersachsen	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ku.dbpedia.org/resource/Niedersachsen	http://vo.dbpedia.org/resource/Dona-Saxän
http://ku.dbpedia.org/resource/Niedersachsen	http://yi.dbpedia.org/resource/בראנדנבורג
http://ku.dbpedia.org/resource/Niedersachsen	http://zh.dbpedia.org/resource/下萨克森
http://la.dbpedia.org/resource/Saxonia_Inferior	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://la.dbpedia.org/resource/Saxonia_Inferior	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://la.dbpedia.org/resource/Saxonia_Inferior	http://mk.dbpedia.org/resource/Долна_Саксонија
http://la.dbpedia.org/resource/Saxonia_Inferior	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://la.dbpedia.org/resource/Saxonia_Inferior	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://la.dbpedia.org/resource/Saxonia_Inferior	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://la.dbpedia.org/resource/Saxonia_Inferior	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://la.dbpedia.org/resource/Saxonia_Inferior	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://la.dbpedia.org/resource/Saxonia_Inferior	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://la.dbpedia.org/resource/Saxonia_Inferior	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://la.dbpedia.org/resource/Saxonia_Inferior	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://la.dbpedia.org/resource/Saxonia_Inferior	http://sk.dbpedia.org/resource/Dolné_Sasko
http://la.dbpedia.org/resource/Saxonia_Inferior	http://sl.dbpedia.org/resource/Spodnja_Saška
http://la.dbpedia.org/resource/Saxonia_Inferior	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://la.dbpedia.org/resource/Saxonia_Inferior	http://sr.dbpedia.org/resource/Доња_Саксонија
http://la.dbpedia.org/resource/Saxonia_Inferior	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://la.dbpedia.org/resource/Saxonia_Inferior	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://la.dbpedia.org/resource/Saxonia_Inferior	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://la.dbpedia.org/resource/Saxonia_Inferior	http://vo.dbpedia.org/resource/Dona-Saxän
http://la.dbpedia.org/resource/Saxonia_Inferior	http://yi.dbpedia.org/resource/בראנדנבורג
http://la.dbpedia.org/resource/Saxonia_Inferior	http://zh.dbpedia.org/resource/下萨克森
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://lv.dbpedia.org/resource/Lejassaksija
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://mk.dbpedia.org/resource/Долна_Саксонија
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://ms.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://ms.dbpedia.org/resource/Saxony_Bawah
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://nds.dbpedia.org/resource/Neddersassen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://nl.dbpedia.org/resource/Nedersaksen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://nn.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://no.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://qu.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sco.dbpedia.org/resource/Lawer_Saxony
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sh.dbpedia.org/resource/Donja_Saska
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://simple.dbpedia.org/resource/Lower_Saxony
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sk.dbpedia.org/resource/Dolné_Sasko
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sl.dbpedia.org/resource/Spodnja_Saška
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sr.dbpedia.org/resource/Доња_Саксонија
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sv.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://sw.dbpedia.org/resource/Saksonia_Chini
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://uz.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://vi.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://vo.dbpedia.org/resource/Dona-Saxän
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://war.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://www.wikidata.org/entity/Q1197
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://yi.dbpedia.org/resource/בראנדנבורג
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://yo.dbpedia.org/resource/Lower_Saxony
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://zh.dbpedia.org/resource/下萨克森
http://lmo.dbpedia.org/resource/Bàsa_Sasònia	http://lmo.dbpedia.org/resource/B%C3%A0sa_Sas%C3%B2nia
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://lv.dbpedia.org/resource/Lejassaksija
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://mk.dbpedia.org/resource/Долна_Саксонија
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://ms.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://ms.dbpedia.org/resource/Saxony_Bawah
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://nds.dbpedia.org/resource/Neddersassen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://nl.dbpedia.org/resource/Nedersaksen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://nn.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://no.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://qu.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://rdf.freebase.com/ns/m.04p0c
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sco.dbpedia.org/resource/Lawer_Saxony
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sh.dbpedia.org/resource/Donja_Saska
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://simple.dbpedia.org/resource/Lower_Saxony
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sk.dbpedia.org/resource/Dolné_Sasko
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sl.dbpedia.org/resource/Spodnja_Saška
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sr.dbpedia.org/resource/Доња_Саксонија
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sv.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://sw.dbpedia.org/resource/Saksonia_Chini
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://uz.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://vi.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://vo.dbpedia.org/resource/Dona-Saxän
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://war.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://www.wikidata.org/entity/Q1197
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://yi.dbpedia.org/resource/בראנדנבורג
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://yo.dbpedia.org/resource/Lower_Saxony
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://zh.dbpedia.org/resource/下萨克森
http://lt.dbpedia.org/resource/Žemutinė_Saksonija	http://lt.dbpedia.org/resource/%C5%BDemutin%C4%97_Saksonija
http://lv.dbpedia.org/resource/Lejassaksija	http://mk.dbpedia.org/resource/Долна_Саксонија
http://lv.dbpedia.org/resource/Lejassaksija	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://lv.dbpedia.org/resource/Lejassaksija	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://lv.dbpedia.org/resource/Lejassaksija	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://lv.dbpedia.org/resource/Lejassaksija	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://lv.dbpedia.org/resource/Lejassaksija	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://lv.dbpedia.org/resource/Lejassaksija	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://lv.dbpedia.org/resource/Lejassaksija	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://lv.dbpedia.org/resource/Lejassaksija	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://lv.dbpedia.org/resource/Lejassaksija	http://sk.dbpedia.org/resource/Dolné_Sasko
http://lv.dbpedia.org/resource/Lejassaksija	http://sl.dbpedia.org/resource/Spodnja_Saška
http://lv.dbpedia.org/resource/Lejassaksija	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://lv.dbpedia.org/resource/Lejassaksija	http://sr.dbpedia.org/resource/Доња_Саксонија
http://lv.dbpedia.org/resource/Lejassaksija	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://lv.dbpedia.org/resource/Lejassaksija	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://lv.dbpedia.org/resource/Lejassaksija	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://lv.dbpedia.org/resource/Lejassaksija	http://vo.dbpedia.org/resource/Dona-Saxän
http://lv.dbpedia.org/resource/Lejassaksija	http://yi.dbpedia.org/resource/בראנדנבורג
http://lv.dbpedia.org/resource/Lejassaksija	http://zh.dbpedia.org/resource/下萨克森
http://mk.dbpedia.org/resource/Долна_Саксонија	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://mk.dbpedia.org/resource/Долна_Саксонија	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://mk.dbpedia.org/resource/Долна_Саксонија	http://ms.dbpedia.org/resource/Niedersachsen
http://mk.dbpedia.org/resource/Долна_Саксонија	http://ms.dbpedia.org/resource/Saxony_Bawah
http://mk.dbpedia.org/resource/Долна_Саксонија	http://nds.dbpedia.org/resource/Neddersassen
